Soil_Quality,Seed_Variety,Fertilizer_Amount_kg_per_hectare,Sunny_Days,Rainfall_mm,Irrigation_Schedule,Yield_kg_per_hectare
96.29021302,1,143.8774194,104.5219777,466.7668447,7,959.1432476
82.08556447,1,210.0061223,113.1427242,462.233766,1,666.2664006
92.03512891,0,264.6623929,108.2705013,424.5124034,6,717.3416172
92.4668596,1,180.1791615,99.3645796,596.5228707,5,824.9933299
60.36010744,1,63.78014622,102.5190051,666.5167967,5,630.9631025
56.41037068,1,225.2390954,103.5591352,551.6578963,5,792.1042046
72.43737786,1,279.1784506,108.351427,499.0372372,5,877.1375882
87.08015536,1,283.287075,100.7744091,567.9619553,3,728.4143966
51.97696885,1,154.2080761,90.26731116,373.6062525,8,955.3018257
96.5445203,1,154.0958077,103.2473365,599.0768954,3,669.4785068
83.12522858,0,256.6019003,90.152888,523.6036486,5,548.6025603
80.59509577,0,287.7648955,94.17257203,393.4807363,8,798.7618593
65.77574728,1,138.5650252,95.51896539,661.3741658,0,357.6859161
51.08727247,1,240.5554625,90.21970725,668.4785077,6,829.2469275
93.5825227,0,246.5646036,102.8841628,463.6723896,4,557.8624525
51.30151123,0,171.5436788,85.33983206,423.6847212,4,471.4562839
64.52299982,0,246.6011588,101.3631294,533.415584,5,524.5302125
79.17992592,1,293.2986798,112.9320609,498.682381,2,843.3042839
85.73850384,1,258.0569797,111.1022332,455.2395815,3,869.7649226
68.46033259,1,274.0564591,83.70519765,589.5886447,7,866.1458676
52.23294122,1,101.6013871,86.32344672,442.9721456,5,708.3749329
77.69232325,1,57.29117987,79.63553157,544.1504365,5,635.0518189
93.43428401,0,99.77943673,82.47545706,476.9198554,6,526.7562135
89.75354494,1,106.7297816,83.8432613,424.0340818,5,702.8627625
85.80119604,1,191.8520615,93.57070296,598.4793304,7,832.5768511
72.09479254,1,262.7230888,97.78176107,607.7717452,10,1071.03218
93.6464386,0,61.97613589,102.9936663,622.2136986,5,461.227893
61.26328156,0,204.4830781,91.25038775,572.109702,5,461.0681634
66.40872052,1,160.6458774,99.67645668,501.6634313,2,558.0638424
59.69992331,0,259.5350537,108.2337795,568.8184264,4,465.9788587
54.28985176,0,230.8738677,99.55088391,512.4599095,7,553.2044163
61.71135659,1,160.7776913,118.0046049,421.3528066,4,784.5632282
94.57065015,1,114.2373481,80.74103026,296.595572,5,791.3941335
84.6701235,1,205.6908626,92.87817413,541.4017608,2,607.9612055
92.25408353,0,276.0031015,105.3834033,550.1170117,3,563.0573303
95.41929035,1,298.5595231,87.35480668,488.8719156,5,911.6844146
65.82381934,0,213.7927582,92.4074954,471.8877559,6,576.1144866
70.7794351,0,93.66846069,91.23261508,438.6329724,7,542.8030267
67.20050878,0,105.4208769,107.2173476,515.3324148,1,218.6901108
95.42476527,1,189.9386258,105.4591102,664.6530929,4,656.3416332
94.75570264,1,148.7484533,99.99349616,506.6815402,4,814.2202647
73.75429342,1,52.46430922,95.0154091,516.658689,5,711.2151329
53.42997955,0,262.3415954,110.2057271,413.6963175,5,636.3841628
88.13951722,1,233.4296109,101.9990115,558.0585669,8,961.8249433
56.46778805,1,224.6321028,97.64296156,396.9073135,3,695.518862
62.98768239,0,103.5126489,98.88655676,365.8428237,5,461.3693563
85.06284237,1,232.5172262,105.9248614,562.5304609,3,707.819091
94.98548483,0,266.5648708,89.67520183,677.2650858,2,382.8236196
84.72921704,1,244.1411007,94.25251886,340.6106912,6,971.2317002
67.59681202,1,214.9536732,97.73798565,469.3400194,4,765.2212912
70.11131237,1,296.9317865,87.34794369,462.4279871,5,934.1004039
84.61924486,0,176.4620482,87.94880567,283.6859188,2,407.8379364
84.68852069,1,81.20423814,108.5036808,466.683618,5,833.9589891
61.68090725,1,156.7483885,78.49970745,533.0482306,6,740.1825442
66.02222346,1,249.4242918,92.67623534,518.7939506,6,862.8189
94.65105434,1,134.2660659,92.04876087,491.3810169,5,760.0532766
61.47837223,1,265.6446115,102.5678544,346.6817851,3,746.2096602
78.96200937,1,100.2988366,119.2606457,283.943829,8,1066.328203
60.22609452,0,284.8350633,102.9497446,556.6212759,4,585.721421
87.83309433,1,107.4190289,89.64967667,586.5352195,5,628.4106151
55.04022584,0,298.3745926,109.6106464,398.1848774,6,602.3156375
73.79130979,0,214.6199277,104.2689609,488.4029123,3,455.9567527
83.35137378,1,188.2031251,86.87574331,680.2168573,7,719.2540535
72.90958127,0,256.5476946,114.8322037,423.3824444,4,582.1386407
67.22007842,1,214.0632034,99.74873494,502.004195,8,991.3106204
60.04659958,1,227.8593276,94.08293616,606.0090697,7,787.7452498
58.02559897,1,225.0531914,80.43439811,569.6285245,4,763.6168311
55.51875706,1,188.8928805,105.1100797,422.9296065,5,854.1684398
59.26564598,0,257.6053041,104.8797231,370.1208401,1,446.6123948
84.38482899,1,203.2674428,98.7576499,553.4666346,9,1024.188821
52.97607141,1,63.3087088,106.0573204,378.0441189,4,765.5087307
55.15425319,1,194.0959356,89.33284598,506.4962895,6,741.7169152
98.24639715,0,266.9518513,94.00665292,555.6840853,4,502.1127057
69.67978595,0,278.0683643,101.9317957,564.1984465,7,655.7731151
75.6204241,1,154.3089293,98.24278757,534.0619714,5,746.9475528
79.92951091,1,195.2657273,97.70022418,538.1556095,3,680.4696028
70.9782902,0,51.57219233,97.79252413,443.0756181,5,393.6806531
62.59704941,0,79.6308643,97.6176036,568.1307165,2,212.6234387
62.7866766,0,213.4786621,100.1146318,550.2491003,6,536.823038
99.48526044,1,291.552054,130.4855417,558.2004714,5,950.7942284
97.37927772,0,70.24836793,97.53483846,468.7500588,3,383.0745301
84.70007044,0,160.0422154,103.7188704,540.0719486,4,412.4243984
52.07252328,0,230.6135972,83.81586856,564.100439,5,332.6463165
88.68256545,1,95.42701308,101.5708014,511.8593348,3,718.0227822
75.88017187,1,203.6707094,104.8306931,591.6105803,8,964.3431107
78.31558028,1,52.04873795,110.4041013,533.0032212,3,593.0972231
89.2037313,0,50.09954475,105.0318423,486.8602191,3,360.1745367
59.91536725,1,52.8086812,111.1360906,440.0227735,5,733.2724185
66.20757875,1,104.0756874,101.8218867,494.105125,5,740.4773787
56.01183441,1,212.7481618,106.1115065,769.5349431,3,525.419903
74.6984461,0,163.9378184,92.67448528,453.4621423,2,307.8200084
72.23910969,0,168.47466,105.712463,498.9003106,5,495.3445946
97.50396751,1,286.4222987,114.3026661,430.5730949,7,1094.704357
80.38837167,0,146.7575724,98.78752753,467.3893974,4,443.8277924
72.45191771,1,211.3191024,102.4488496,466.1472515,8,924.0842024
95.15748234,0,279.8728252,98.26320675,414.8130876,5,631.3084989
92.14866482,1,112.6162613,114.2305061,557.557014,6,770.443302
97.6091926,1,214.3572083,108.8219588,496.9412219,7,985.1437556
68.88454102,1,282.5923318,103.1126743,522.0450196,3,804.054424
50.93830704,0,186.7049316,96.46037614,513.9090473,5,489.8646594
59.33800146,1,199.7073035,102.9042008,514.6412967,5,806.9304653
50.64506449,1,193.552091,93.81257921,596.0769031,1,490.2869618
64.87593897,1,295.89035,123.2990826,416.780326,3,888.9796769
73.23105155,0,148.3255919,104.2618907,388.2084116,4,513.7836443
74.42187019,1,180.7363253,100.9880208,616.9737846,6,860.8215724
64.53654817,1,236.3930939,108.5784317,416.8037253,2,777.5303308
73.45201148,0,273.7606976,107.8146065,441.5892754,8,758.2238526
78.04582347,1,217.3953212,110.9158586,481.3411451,5,885.3528275
55.73595875,1,260.6475809,103.2748956,430.2561937,4,841.8638793
61.38704967,0,242.7582877,121.9350941,610.2723788,9,760.9546811
58.22072136,0,267.1625097,98.91037742,528.8294602,5,544.6033874
94.35326628,1,127.5227028,79.49863037,656.2430474,8,753.1546475
64.96784017,1,152.9047931,103.1344135,431.701311,1,571.4802225
87.13550945,1,122.7495553,96.41181839,515.571021,3,704.4865419
85.39778586,1,193.2968769,101.2362732,587.2429938,3,632.2042836
71.12218936,1,292.10354,112.3726571,556.1416995,6,995.9301077
95.11659154,1,283.1969933,87.55837255,474.2480994,6,953.7390119
84.14610865,0,257.8058231,101.9392407,514.0246058,3,354.1174625
51.56725034,1,51.79441593,92.09812177,374.1697346,4,725.8778743
86.7289422,1,115.6471705,102.6657413,594.9781832,7,884.4961314
70.59488951,1,102.5371018,83.49894565,414.8932994,3,639.8513009
52.28763688,1,117.9637163,99.21195429,625.0617613,5,714.7168693
86.58154403,1,165.1460023,108.0403728,465.4462338,4,727.5526502
70.04343248,1,52.67119363,107.0238172,645.6962266,6,704.5785691
97.61079074,1,100.0784611,88.2071644,543.0251223,4,731.9261666
85.8573813,1,236.8819522,104.8108137,476.1863457,1,574.7948118
81.00736264,0,134.8918519,112.2002427,664.1333447,2,240.7760344
80.34645276,1,217.6317046,81.76026793,507.5872259,5,785.0872218
85.44414496,0,182.7174265,93.2091279,382.5996572,9,760.1573896
73.24030163,1,74.39295134,93.43439569,367.3562308,4,758.4332089
62.14893716,1,283.435571,86.63341668,446.1156864,2,620.1236143
72.61954772,1,178.1954115,94.70341584,502.3337711,8,1045.026246
60.47176458,1,221.0809391,89.40198826,502.9168034,1,669.2870239
78.83753916,0,165.6134067,99.51625322,515.031817,11,738.7626285
72.76321856,0,217.176578,99.74938319,533.2554178,4,550.6306127
86.01329263,0,290.9774402,90.3171143,575.4945054,5,484.6861651
62.64851556,1,265.200766,93.05282297,442.2106127,5,915.0002779
70.08898946,1,201.3897729,100.979138,562.8268527,4,767.1235463
78.06798307,1,132.4231726,102.6638384,612.1851752,10,1033.936869
73.63031997,1,66.55988655,79.54632596,416.8431938,8,879.4496982
64.81625739,1,297.7090846,91.53274101,479.0442051,5,846.9374333
96.49104483,1,170.3326657,102.4493458,528.5018911,4,788.0184305
62.13032572,1,276.9297647,98.60935621,553.8254908,1,628.779
92.21940173,1,271.6580044,101.7793284,409.1124149,6,963.6070445
53.34600174,1,165.0065859,80.34686861,523.3593888,11,894.7425843
61.3707314,1,92.94711646,100.621055,523.53385,1,503.7360002
68.99759664,1,73.81994816,104.103395,536.2305028,3,644.7904312
89.73058591,1,255.7864292,102.1873468,397.7846297,2,739.0233497
64.73553607,1,105.089516,89.76583732,676.7111837,8,793.0698955
67.2420575,1,68.53878111,113.3674208,338.2390114,7,840.9597439
93.74475989,0,85.86214188,102.8749727,593.5593057,7,474.0689851
56.25234901,0,274.7548878,96.99495258,538.0555218,1,399.1064506
74.65084271,1,72.23661202,109.4229101,466.2222166,5,726.9583779
75.16436616,1,160.701384,107.4383081,696.5833299,2,572.5933521
87.70202197,1,281.9388786,110.8253636,433.6938004,7,1005.74392
60.1697921,1,245.2001446,97.9118949,611.519805,3,722.7040778
68.63172953,1,118.0474428,113.0037911,477.6611812,4,702.7418692
62.2532109,1,206.2317803,89.43326896,410.9495389,8,1017.52936
70.19875491,0,256.3873756,99.19519752,565.0219435,6,654.781697
89.22066287,1,140.5558506,85.04975446,406.80348,4,732.4995369
55.79430617,1,215.0780657,96.84254026,586.2707928,8,956.9930191
85.77712951,0,172.0563956,87.14829508,582.1798987,6,482.4830763
74.94311798,1,123.8738894,105.1575422,474.8074489,2,627.8178278
59.12450512,1,295.4104867,98.40535344,415.814225,4,983.74605
51.10998165,1,232.6588726,101.3499202,517.704207,3,778.0545093
77.70142677,1,197.8685487,116.3508477,749.8945904,4,707.0759527
91.10789925,1,161.7774086,103.5277475,280.7710018,7,1009.177695
69.78486605,0,207.0678612,110.6167996,513.9215221,6,596.9814727
96.67279456,1,129.6067633,108.3453509,443.3053648,5,802.1571874
51.26297399,0,78.78802139,93.30740151,668.5348109,5,360.7441667
73.04015211,0,87.98531889,87.69630262,538.4760401,5,378.6252348
71.03129089,1,173.5441946,109.0479829,548.1408355,5,712.2808198
53.09071962,1,208.3638487,96.09498113,519.5519086,1,606.7958748
95.12143899,1,55.65786765,86.4551147,391.184973,8,920.2500047
65.61578711,1,139.3279875,90.78288207,610.7749408,3,569.6133929
54.5442866,1,192.6620654,96.12434314,548.9604164,3,709.3023937
91.10588666,1,205.222495,95.33690975,625.3467489,6,787.1277435
80.04444472,0,232.0316167,106.2165369,501.8184331,7,667.9822782
64.77684964,1,55.96229079,115.4498498,475.3662734,5,722.3302496
84.25570492,1,74.8467662,87.91219078,501.1070126,3,619.3659205
63.92297977,0,276.14136,113.1665484,501.5547977,3,503.9881192
70.29229794,1,180.4523497,85.75799529,552.0084326,4,597.9390644
74.83509277,1,85.96002085,122.0060567,402.5360653,2,669.2147763
97.05318738,0,110.6684376,89.41090527,494.8107513,6,562.5965585
70.98413157,1,177.7580424,106.8656905,462.2694796,4,789.3356431
79.09202832,1,233.0549303,105.6270057,532.8021993,3,741.5091219
88.53129059,1,182.8154847,90.47937478,561.4702235,11,953.7882566
52.54739469,1,186.9475478,102.9983657,533.5826819,5,805.5381651
84.91492951,1,146.5614781,99.43536307,441.9294891,5,879.471386
63.70373529,0,221.9180719,98.38071066,481.5757507,2,385.2092345
53.23801873,1,99.27762143,94.41946824,428.8182903,5,676.8293562
96.48430734,1,260.5285297,106.609485,392.2451145,6,1049.061855
91.78886335,0,186.0143051,96.99931774,592.059534,6,581.7239028
72.50835447,0,75.98217425,77.76635057,441.8809222,2,250.3072486
77.57051346,1,295.3142799,104.4161776,535.5771196,5,882.8488022
83.10686473,1,174.4966043,110.4628677,553.900472,2,642.793934
84.22928846,1,134.3334019,112.8667623,553.386505,5,743.0336906
57.1885536,1,216.6363121,98.12685409,563.8043136,2,642.6642178
77.95496514,1,268.8105282,98.66705474,490.5705882,4,749.4231515
92.86214105,1,276.7704792,108.9688153,497.5908728,2,755.3542615
70.96417255,1,126.7924874,108.2002885,447.5365877,3,727.7981626
93.57344692,0,206.5676584,93.0005137,563.2851606,10,764.1756521
60.55750723,1,187.4322708,110.4298528,349.2940809,2,690.3544986
72.402585,1,187.1792279,93.37985432,536.14207,3,682.5103748
96.68294578,1,152.1077871,97.86272376,440.8113266,4,759.9772542
86.57923152,1,169.5347542,97.92521429,483.6378627,4,835.4390878
75.06324253,1,185.0644942,95.55502766,399.0384202,11,1068.340403
64.98790955,1,183.0334186,81.60911555,450.749383,6,811.1674851
84.08758843,1,276.9917636,115.0835962,496.8576237,2,797.7176412
68.71580871,1,190.2250914,107.1446443,493.229371,5,722.7910944
83.296599,1,283.2171101,82.21368113,529.7395026,10,1163.250899
55.1091719,0,292.9140774,90.39217574,523.0138942,7,596.8859477
55.55254403,0,114.3539545,101.6168102,470.4292466,6,529.0005694
59.6491054,1,214.6463391,98.06406828,509.7611564,9,1025.237373
59.00378335,1,193.1784565,86.37535189,600.2061069,4,715.4896694
52.30685099,0,198.5721026,89.78835024,496.0479795,8,712.4767018
84.49791037,1,259.7308998,100.7897848,446.1220703,6,969.4445395
99.90505725,1,261.073389,96.18804333,483.5932973,8,1085.260641
81.41624913,1,282.3633215,79.92519861,453.2196351,6,845.7616663
91.75268913,1,204.0342024,103.9116546,452.2073198,4,814.4738554
77.08165054,1,148.8951172,106.8225607,384.2082414,3,725.0930732
77.53239457,1,134.4413131,99.40803307,386.1422189,4,774.4247632
63.85349547,1,80.83681844,97.13599224,450.3280247,5,761.0765483
71.18531767,0,140.033181,86.1353136,482.6845598,5,452.4366868
67.39812466,1,296.1358968,85.7280687,585.986231,7,861.8236609
76.44699645,0,285.6267718,102.7620476,473.8783604,2,535.1867444
55.76011538,1,100.341694,106.54221,590.8612028,4,576.4857774
87.85923598,0,194.2460977,92.91251578,477.4355755,8,710.4218856
93.56047743,1,206.185526,105.6691369,552.7002475,7,834.1059455
50.78531743,1,85.0388915,106.1559397,713.9227243,9,786.4369817
67.19685564,1,180.1837583,97.61353037,374.3114193,1,595.8476339
82.06269303,0,58.15276675,120.7941316,444.6707949,7,563.3221172
77.14025179,1,119.8885691,101.9642717,540.1998986,5,752.0682634
72.52617442,0,208.376609,95.3938609,455.5016371,9,676.696211
65.73202951,1,155.6479844,110.2178901,473.3353365,3,708.6055884
53.13698384,1,97.23136231,95.16516843,465.4608372,3,631.3773521
83.30437546,0,117.6136373,106.7977986,516.9542802,5,505.3893701
78.45082383,0,132.6654053,97.24672867,533.2288076,5,439.3828335
77.00370404,1,218.6516744,91.60977603,313.0010324,5,857.9929997
77.45038418,1,83.19126574,95.74142371,397.0977187,7,933.3793134
73.28258591,1,126.3298868,97.96490876,495.5185349,3,619.4401495
75.95037769,1,68.47575952,96.19399667,463.205085,5,760.0344256
89.67186403,0,181.0766538,97.812754,473.1342387,4,502.5929757
72.54796739,1,202.1658137,95.52354402,635.7015352,4,778.2994632
98.95805031,0,158.9645506,104.0562141,459.8266786,6,625.816539
75.94016919,1,181.3323942,99.1623017,474.1680671,3,756.5573074
86.38856366,1,53.13879121,88.92491888,417.8628635,3,622.0590556
78.47977588,1,184.8853201,108.5116157,504.4839144,6,879.8351986
59.3705611,0,83.95161718,91.45487962,470.556166,8,583.292464
88.74359407,1,114.0310483,105.6178016,429.1203056,10,1062.159681
73.04999515,1,189.7300256,91.5863836,658.4546676,5,737.7944271
81.22623268,1,269.7210115,101.2516801,339.9682554,7,1055.088471
90.2995301,0,152.9807149,103.9328143,623.2349067,5,480.0368256
79.74075614,0,133.2864729,87.61899283,354.8290114,5,549.2018267
96.2228087,1,164.0119522,101.1819376,531.2862345,9,1029.484747
91.52250369,1,153.6900449,93.23149942,423.228148,4,861.9077251
91.28174701,1,234.8053987,92.01629981,444.8076486,8,1040.922776
75.50755792,1,227.3030556,93.71428108,477.2359049,7,896.1400216
78.40222805,0,105.2909776,89.26172777,454.8327465,4,416.9345632
64.65936453,0,149.5360087,106.2100145,582.4713367,5,360.0375084
58.15660765,1,126.2951459,103.0911411,489.8244429,2,589.2017122
92.43021598,0,122.270071,97.15989118,409.1925134,4,527.2621443
70.66925616,1,102.0047286,138.5202017,452.0207519,3,720.5128288
58.46744523,1,180.0381285,103.1168821,553.7618721,5,738.949321
81.15741462,1,268.8378059,95.45133121,674.3075378,2,627.5707565
82.13050464,1,290.7402124,101.5409605,540.8860125,4,816.7311925
64.50388036,1,161.2204738,114.1207663,510.0210101,6,933.0502363
72.64369156,1,294.4086797,97.63286476,644.5925573,7,889.0477828
53.17878708,1,134.4110249,108.2779353,557.1230055,2,555.9880396
56.64429847,1,94.71012348,88.98125992,668.5872659,0,386.8198197
50.50904112,1,88.73267844,97.97562521,548.0209137,4,619.5405313
69.34599958,1,112.9708408,103.076383,575.558004,7,833.0810992
95.10656074,1,155.3966006,98.70027943,441.1431452,3,721.4924935
61.75111797,1,52.7649111,101.3961406,516.0432724,4,622.2915455
87.67896992,1,257.6083958,94.40260068,436.7174572,4,900.8457456
90.9638074,1,207.8309744,100.7916179,356.6331643,4,894.6321068
61.01910641,1,193.5938681,108.1818554,455.8182644,9,1124.554645
97.78910268,1,222.8691615,90.00683152,580.0732086,4,734.5365471
59.44782021,1,233.8813643,105.2816727,546.1423713,4,795.3100188
63.92886829,1,235.2703461,84.68722112,660.9513405,6,713.912487
58.1352663,1,217.1437764,96.27895835,432.2536429,2,730.8785012
88.90783755,0,148.9097419,99.0531511,470.6844479,7,546.9943329
73.87155322,1,269.070081,98.06217495,492.247216,6,883.9162666
57.24003342,1,97.01547812,98.13550117,738.8781545,4,545.2876011
77.73056891,0,227.0899064,97.52624404,613.9798777,2,234.8946868
61.97900196,1,115.1595152,106.8226098,319.7102314,4,798.1229683
